entity1,entity2
A2M,A2M
ABCB1,ABCB1
ABCG8,ABCG8
AFF4,AFF4
AK2,AK2
ANAPC7,CDC23
ANAPC7,ANAPC7
AP5S1,AP5S1
ARAF,ARAF
ARHGAP17,MPDZ
ARHGAP17,ARHGAP17
ARID1B,ARID1B
ATF2,HK1
ATF2,ATF2
ATF3,ATF3
ATL2,ATL2
BACH1,BACH1
BACH1,PSMC3
BCAR1,BCAR1
BCAR1,CTNNB1
CCDC8,CCDC8
CCNB1,CCNB1
CCNB1,POLD1
CDC23,CDC23
CDC23,ANAPC7
CDC37,CDC37
CHRNA10,CHRNA10
CISD2,CISD2
CNOT8,CNOT8
COG4,COG7
COG4,COG4
COG7,COG4
COG7,COG7
COX4I1,TIMM21
COX4I1,COX4I1
CTNNB1,HDAC6
CTNNB1,BCAR1
CTNNB1,CTNNB1
CUL4A,POLR2A
CUL4A,CUL4A
DDIT3,DDIT3
DIXDC1,DIXDC1
DKK1,DKK1
DOCK2,DOCK2
ELP4,ELP4
ETS2,ETS2
FAM126A,TTC7B
FAM126A,FAM126A
FARP2,FARP2
FGFR1,FGFR1
FLRT3,FLRT3
FLRT3,UNC5B
FNTB,FNTB
FOXO4,FOXO4
GATAD2B,GATAD2B
GOLGA2,GOLGA2
GOLGA2,GORASP1
GORASP1,GOLGA2
GORASP1,GORASP1
GTF3C3,SUB1
GTF3C3,GTF3C3
HDAC6,HDAC6
HDAC6,CTNNB1
HEXB,HEXB
HIRA,HIRA
HK1,HK1
HK1,ATF2
HMG20B,SMNDC1
HMG20B,HMG20B
HNRNPA3,HNRNPA3
ING4,ING4
IQGAP2,POLR1A
IQGAP2,IQGAP2
IRAK2,IRAK2
IRF2BP1,IRF2BP1
KCMF1,KCMF1
KCNE1,KCNE1
KDM6A,KDM6A
KHDC3L,KHDC3L
KMT2A,KMT2A
KMT2A,MEN1
LGALS3,LGALS3
LMNA,SPTAN1
LMNA,LMNA
MAP3K20,MAP3K20
MCL1,MCL1
MEF2A,MEF2A
MEN1,KMT2A
MEN1,POLR2B
MEN1,MEN1
MIS18A,MIS18A
MPDZ,MPDZ
MPDZ,ARHGAP17
MRPL2,MRPL2
MSH2,MSH2
MYO1E,SPTAN1
MYO1E,MYO1E
NDUFA2,NDUFA2
NDUFA2,NDUFB7
NDUFB7,NDUFB7
NDUFB7,NDUFA2
NEDD4,NEDD4
NELFCD,NELFCD
NFRKB,NFRKB
NR3C2,NR3C2
OSBP,RAB11A
OSBP,OSBP
PHC2,PHC2
PIGU,PIGU
POLD1,POLD1
POLD1,CCNB1
POLR1A,POLR1A
POLR1A,IQGAP2
POLR2A,POLR2B
POLR2A,POLR2A
POLR2A,CUL4A
POLR2B,POLR2B
POLR2B,POLR2A
POLR2B,MEN1
PPP3CB,PPP3CB
PRKAA1,PRKAA1
PRKAR2A,PRKAR2A
PSMC3,BACH1
PSMC3,PSMC3
PSMG1,PSMG1
PSMG4,PSMG4
PWP1,RPS9
PWP1,RSL1D1
PWP1,RPL17
PWP1,RPL18A
PWP1,PWP1
RAB11A,RAB11A
RAB11A,OSBP
RABGGTA,RABGGTA
RAD1,RAD1
RAD51B,XRCC2
RAD51B,RAD51B
RB1CC1,RB1CC1
RMI1,RMI1
RPL17,RSL1D1
RPL17,RPL18A
RPL17,PWP1
RPL17,UBA52
RPL17,RPS9
RPL17,RPL17
RPL18A,RPS9
RPL18A,RSL1D1
RPL18A,RPL17
RPL18A,RPL18A
RPL18A,PWP1
RPL18A,UBA52
RPS9,RSL1D1
RPS9,RPL17
RPS9,RPL18A
RPS9,PWP1
RPS9,RPS9
RPS9,UBA52
RSL1D1,RPS9
RSL1D1,RSL1D1
RSL1D1,RPL17
RSL1D1,RPL18A
RSL1D1,PWP1
SEC13,SEC13
SGO2,SGO2
SH3GL2,SH3GL2
SHMT2,SHMT2
SIRT1,SIRT1
SKIV2L,SKIV2L
SMARCD3,SMARCD3
SMNDC1,SMNDC1
SMNDC1,HMG20B
SMNDC1,THOC3
SNF8,SNF8
SPTAN1,SPTAN1
SPTAN1,LMNA
SPTAN1,MYO1E
SRF,SRF
STAU1,STAU1
SUB1,GTF3C3
SUB1,SUB1
TADA2B,TADA2B
TFRC,TFRC
THOC3,THOC3
THOC3,SMNDC1
TIMM21,TIMM21
TIMM21,COX4I1
TRAPPC11,TRAPPC11
TRPM6,TRPM6
TTC7B,TTC7B
TTC7B,FAM126A
UBA52,UBA52
UBA52,RPS9
UBA52,RPL17
UBA52,RPL18A
UBE2D3,UBE2D3
UNC5B,UNC5B
UNC5B,FLRT3
UTRN,UTRN
VPS50,VPS50
XRCC2,RAD51B
XRCC2,XRCC2
ZFP36L1,ZFP36L1
