entity1,entity2
AP2S1,SH3GL2
CCNB1,GORASP1
CCNB1,GOLGA2
CCNB1,LMNA
CETN1,HDAC6
DYNC1LI2,CETN1
DYNC1LI2,HDAC6
FLRT3,FGFR1
GOLGA2,GORASP1
GORASP1,GOLGA2
HDAC6,CETN1
KIRREL1,SPTAN1
KIRREL1,ACTN2
MEN1,CTNNB1
NFATC1,PPP3CB
POLD1,CUL4A
PPP3CB,NFATC1
PRKAA1,RB1CC1
PRKAA1,RB1CC1
PRKAA1,RRAGA
RAD51B,XRCC2
RB1CC1,PRKAA1
RB1CC1,RRAGA
ROBO3,NELL2
SEC13,GORASP1
SEC13,GOLGA2
SH3GL2,AP2S1
ANK1,SPTAN1
APEX1,POLD1
CUL7,CCDC8
ELANE,NID1
HMGA2,HIRA
JUN,ATF2
KIF4A,SH3GL2
KIF4A,AP2S1
LRP6,DKK1
MAPK9,ATF2
NRG1,CDC37
RAB11FIP3,RAB11A
SOX4,CTNNB1
ULK1,RB1CC1
ULK1,RRAGA
ULK1,PRKAA1
ARRB2,AP2S1
CDK8,MAML3
FZD4,AP2S1
HSF1,CETN1
LY96,IRAK2
MMP12,NID1
POLA1,POLD1
ARF4,RAB11A
PPARGC1A,ESRRA
SAR1B,SEC13
SAR1B,SEC13
BOC,CTNNB1
CAPNS2,CDK5R1
CCDC22,CUL4A
IFT88,CETN1
IFT88,HDAC6
IKBKE,TAX1BP1
KL,FGFR1
LHX3,ISL1
NCBP1,NELFCD
PEX5,UBE2D3
RNF152,RRAGA
RPA2,RAD1
RPA2,POLD1
RPA2,CUL4A
SPTA1,SPTAN1
SEC24B,SEC13
SEC24B,GOLGA2
SEC24B,GORASP1
VPS36,SNF8
AKT1S1,RRAGA
XPC,CUL4A
YWHAZ,CTNNB1
BRCA1,RMI1
CAMKK2,PRKAA1
GRIN2D,GRIN2C
MAPK7,MEF2A
MAPK11,ATF2
MAPK11,CTNNB1
MAPK11,MEF2A
GAB1,ARF6
GAB1,FGFR1
GOSR1,GOLGA5
KAT7,ING4
MAPKAPK2,ZFP36L1
MIS18BP1,MIS18A
PKD1,RAB11A
RAD51C,RAD51B
RAD51C,XRCC2
TCIRG1,ATP6V0A1
RRAGC,RRAGA
TAB1,IRAK2
TF,TFRC
AKT1,CTNNB1
AKT2,CTNNB1
AP2A1,SH3GL2
AP2A1,AP2S1
ATF4,ATF3
ATF4,ATF2
BEGAIN,GRIN2C
AKT1,FOXO4
CDH1,CTNNB1
CDK1,GORASP1
CDK1,GOLGA2
CDK1,LMNA
AKT1,ZFP36L1
CLTB,AP2S1
CDK1,CCNB1
AKT1,RRAGA
AKT1,USP8
GOLIM4,GOLGA5
DLG2,ACTN2
DYNLL1,CETN1
DYNLL1,HDAC6
H3-3B,SIRT1
H3-3B,KMT2A
HGF,MUC20
HGF,ARF6
HGF,SH3GL2
KAT5,RMI1
MMP7,NID1
MMP7,OPTC
MMP15,NID1
PEX2,UBE2D3
PEX12,UBE2D3
PRKCB,LMNA
PLXND1,SEMA3E
POLD3,CUL4A
POLD3,POLD1
RHEB,RRAGA
SEMA3A,FARP2
SEMA3A,CDK5R1
PTPN11,FGFR1
CNGA4,RAB11A
SNW1,MAML3
ADAM2,B4GALT1
UBE2M,CUL4A
CCNT1,NELFCD
AKAP10,PRKAR2A
DNM2,SH3GL2
EMD,LMNA
