entity1,entity2
SUB1,GTF3C3
GTF3C3,SUB1
CDC23,ANAPC7
ATF2,HK1
HK1,ATF2
GOLGA2,GORASP1
GORASP1,GOLGA2
POLR2A,POLR2B
POLD1,CCNB1
CCNB1,POLD1
COG7,COG4
IQGAP2,POLR1A
POLR1A,IQGAP2
RAB11A,OSBP
OSBP,RAB11A
BACH1,PSMC3
PSMC3,BACH1
FLRT3,UNC5B
UNC5B,FLRT3
THOC3,SMNDC1
SMNDC1,THOC3
POLR2B,POLR2A
NDUFA2,NDUFB7
NDUFB7,NDUFA2
RPL18A,RSL1D1
RPL18A,RPL17
RPL18A,PWP1
RPS9,RSL1D1
RPS9,RPL17
RPS9,PWP1
RPL17,RSL1D1
RPL17,PWP1
PWP1,RPL18A
PWP1,RSL1D1
PWP1,RPL17
PWP1,RPS9
RSL1D1,RPL18A
RSL1D1,RPL17
RSL1D1,RPS9
RSL1D1,PWP1
FAM126A,TTC7B
TTC7B,FAM126A
LMNA,SPTAN1
SPTAN1,LMNA
UBA52,RPL17
RPL18A,UBA52
MEN1,POLR2B
POLR2B,MEN1
HMG20B,SMNDC1
SMNDC1,HMG20B
CTNNB1,HDAC6
HDAC6,CTNNB1
CUL4A,POLR2A
POLR2A,CUL4A
MEN1,KMT2A
CTNNB1,BCAR1
BCAR1,CTNNB1
COG4,COG7
ARHGAP17,MPDZ
MPDZ,ARHGAP17
RPS9,UBA52
RPS9,RPL18A
UBA52,RPS9
UBA52,RPL18A
RPL18A,RPS9
RPL17,UBA52
RPL17,RPS9
RPL17,RPL18A
TIMM21,COX4I1
COX4I1,TIMM21
SPTAN1,MYO1E
MYO1E,SPTAN1
RAD51B,XRCC2
ANAPC7,CDC23
XRCC2,RAD51B
KMT2A,MEN1
ATXN7L2,TADA2B
JUN,ETS2
GTF2F1,POLR2B
SOX4,CTNNB1
KLB,FGFR1
RELA,POLR1A
COPS6,CUL4A
RELA,IQGAP2
LRRK2,CDC37
POLR2C,POLR2B
ERCC2,POLR2A
BUD31,SMNDC1
LSM3,THOC3
LSM3,SMNDC1
POLR2C,POLR2A
BUD31,THOC3
CUL7,CCDC8
INTS4,POLR2B
INTS4,POLR2A
NOLC1,RPL18A
NDUFA8,NDUFB7
NDUFA8,NDUFA2
TNIP2,IQGAP2
NOLC1,RPL17
NOLC1,RPS9
NOLC1,PWP1
DDX21,RPL18A
NOLC1,RSL1D1
DDX21,RSL1D1
DDX21,RPL17
DDX21,RPS9
DDX21,PWP1
KIF23,CUL4A
ASH2L,POLR2B
CENPU,CUL4A
MRPL14,MRPL2
MRPL3,MRPL2
MRPL27,MRPL2
MRPL54,MRPL2
JUN,CTNNB1
TFPI2,ABCB1
JUN,ATF3
COPS6,POLR2A
TAF6,KMT2A
RPS27,RPL17
ATP6V1B2,PRKAA1
ERCC2,POLR2B
RPS27,RPL18A
RPS4X,RPL17
RPS4X,UBA52
RPS4X,RPS9
RPS4X,RPL18A
NUP107,SEC13
ULK1,RB1CC1
RPS27,RPS9
APEX1,RAD1
MBD2,GATAD2B
COG1,COG4
COG1,COG7
TLE1,CUL4A
GTF2F1,POLR2A
SIKE1,MYO1E
SIKE1,SPTAN1
ASH2L,MEN1
ASH2L,KMT2A
ITGA3,LGALS3
ASH2L,KDM6A
LSM3,HNRNPA3
LRP6,DKK1
TOPBP1,BACH1
DHX9,POLR2A
SFPQ,MSH2
RFC2,POLD1
RFC2,CCNB1
POLA1,CCNB1
PPP6R3,KDM6A
POLA1,POLD1
SKP1,POLR1A
SKP1,IQGAP2
PSMD13,PSMC3
PPARGC1A,POLR2A
RFC2,MSH2
LUC7L3,SMNDC1
DHX9,THOC3
DHX9,SMNDC1
ANXA6,A2M
NDUFB2,NDUFA2
NDUFB8,NDUFA2
DHX9,RSL1D1
DHX9,RPL17
DHX9,RPS9
DHX9,PWP1
MRPL19,MRPL2
MRPL30,MRPL2
FLOT2,CTNNB1
PI4KA,FAM126A
PI4KA,TTC7B
PARD3,ARHGAP17
CDK8,POLR2A
NDUFB8,NDUFB7
NDUFB2,NDUFB7
SF3B4,HMG20B
RPS25,RPL17
RPS25,UBA52
RPS10,RPS9
RPS10,RPL18A
RPS25,RPS9
FOXO3,SIRT1
GTF3C2,GTF3C3
GTF3C2,SUB1
ADA,TADA2B
PKN1,MAP3K20
KAT2B,POLR2A
RPA2,POLD1
RPA2,CCNB1
FBXW11,POLR1A
MRPS22,MRPL2
MRPS10,MRPL2
PSMC5,PSMC3
INO80B,NFRKB
RPAP1,POLR2B
DDX46,THOC3
DDX46,SMNDC1
PPIL2,SMNDC1
SF3A1,THOC3
SNRNP27,THOC3
SNRNP27,SMNDC1
NCBP1,THOC3
NCBP1,SMNDC1
ISY1,THOC3
INO80C,KMT2A
MT-ND3,NDUFB7
MT-ND3,NDUFA2
NDUFV1,NDUFB7
NDUFV1,NDUFA2
PLPPR3,CUL4A
TBL1Y,SPTAN1
CAV1,UTRN
DDX46,HMG20B
SF3A1,HMG20B
SF3A1,SMNDC1
LEF1,CTNNB1
VPS36,SNF8
ATP6V0D1,PRKAA1
FANCF,RMI1
RPA2,RMI1
COX6C,TIMM21
COX6C,COX4I1
RALBP1,CCNB1
ETS1,ETS2
NLRP5,KHDC3L
ANAPC1,ANAPC7
ANAPC1,CDC23
ANAPC2,CDC23
PDLIM1,CTNNB1
YWHAZ,CDC37
HNRNPA2B1,HNRNPA3
SF3A1,HNRNPA3
PSMA2,PSMC3
ERCC4,MSH2
AXIN1,CTNNB1
ZNF281,KDM6A
BRCA2,HMG20B
MTIF2,POLR1A
MTIF2,IQGAP2
RPS6,STAU1
MTA2,HMG20B
SNRPD3,LGALS3
INO80,NFRKB
CIRBP,THOC3
CIRBP,SMNDC1
SYF2,THOC3
SYF2,SMNDC1
RBM22,THOC3
DNMT1,CTNNB1
NDUFB11,NDUFA2
RPS8,RPL18A
RPS8,RSL1D1
RPS8,PWP1
RPL13,RSL1D1
RPS6,PWP1
TCOF1,RPL18A
TCOF1,RSL1D1
SUPT16H,CUL4A
HAT1,HIRA
MRPL15,MRPL2
POLE4,POLD1
TRIM28,SPTAN1
MIS18BP1,MIS18A
ZRANB2,CDC37
MAML1,POLR2A
SUPT16H,POLR2A
SF3B3,HMG20B
SNRPD3,HMG20B
MTA2,GATAD2B
LAMTOR5,PRKAA1
AXIN1,PRKAA1
ACTL6B,ARID1B
AMOTL2,ARHGAP17
TAB1,CDC37
RPS8,RPL17
RPL13,RPL18A
RPS6,UBA52
PKD1,CTNNB1
COA3,TIMM21
COA3,COX4I1
BRCA1,MSH2
RAD51C,XRCC2
SNRPD3,HNRNPA3
HNRNPR,HNRNPA3
SYF2,HNRNPA3
TF,TFRC
DYNLL1,SGO2
SNW1,MSH2
PSME1,PSMC3
POLR2E,POLR2B
PPP2R5A,CTNNB1
SMARCD2,ARID1B
PSMD11,PSMC3
PSMD3,PSMC3
BRF1,GTF3C3
SMARCC2,KMT2A
DHX38,THOC3
SNW1,SMNDC1
POLR2E,POLR2A
INTS10,POLR2B
INTS10,POLR2A
INTS7,POLR2B
ACTA2,RSL1D1
ACTA2,RPL17
ACTA2,RPS9
ACTA2,PWP1
NPM1,RPS9
NPM1,PWP1
LYAR,RPL18A
LYAR,RSL1D1
TUBB1,PWP1
RPL24,RSL1D1
RPL24,RPL17
NOP56,RSL1D1
NOP56,RPL17
NOP56,RPS9
MRPL48,MRPL2
MRPL36,MRPL2
CDH1,CTNNB1
CDK1,CCNB1
RPL24,UBA52
RPL24,RPS9
SMARCC2,GATAD2B
MAP2K5,CDC37
NELFB,NELFCD
KLF10,BACH1
SMCR8,RB1CC1
SMARCA4,SMARCD3
PRPF31,THOC3
PRPF31,SMNDC1
PPWD1,THOC3
PPWD1,SMNDC1
CCNT1,AFF4
RPS16,RPL18A
RPS16,RSL1D1
RPS16,PWP1
RPL31,RSL1D1
TOP2A,POLD1
EMD,SPTAN1
EMD,LMNA
CCNT1,POLR2A
NDUFB4,NDUFB7
SF3A3,HMG20B
PXN,BCAR1
COX5A,TIMM21
COX5A,COX4I1
SURF1,TIMM21
CBX2,PHC2
RAD51D,RAD51B
GLIS2,CTNNB1
RPA3,POLD1
RPA3,CCNB1
REL,POLR1A
SIN3A,SMARCD3
ACTR5,NFRKB
ACIN1,SMNDC1
PRPF8,THOC3
PRPF8,SMNDC1
NCBP2,THOC3
BLM,RMI1
NDUFA5,NDUFA2
PLXNA2,FARP2
BLM,MSH2
NAP1L1,RPL18A
NAP1L1,RSL1D1
NAP1L1,RPL17
NAP1L1,RPS9
SYMPK,POLR2A
AURKA,HDAC6
TJP1,CTNNB1
RPL28,UBA52
RPL28,RPS9
RPS19,RPL18A
RPS3,RPL17
