(E.F.G) complex	SNRPE SNRPF SNRPG
12S U11 snRNP	SNRNP48 SNRNP35 TOE1 PDCD7 SNRPB SNRPD3 YBX1 SNRPE SNRPF PRKRIP1 SNRPD2 SRSF7 SNRNP25 SNRPG SNRPD1
14-3-3 gamma-CXCR2 complex, unstimulated	CXCR2 YWHAG
14-3-3q-SGK1-tau complex	YWHAQ MAPT SGK1
17S U2 snRNP	DNAJC8 SF3A2 SNRPE SF3B4 CHERP SNRPG SF3A3 SNRPD1 SNRPA1 TRAP1 SMNDC1 SNRPF SF3B2 SNRPD2 SF3A1 DHX15 U2AF2 DDX46 SF3B5 SF3B1 SF3B6 SRSF1 SF3B3 HMG20B U2SURP RBM17 SNRPB SNRPD3 PUF60 PHF5A SNRPB2 HSPD1 U2AF1
18S U11/U12 snRNP	SNRPE SF3B4 SNRPG SNRPD1 SNRNP35 PDCD7 RNPC3 YBX1 SNRPF SF3B2 SNRPD2 ZRSR2 ZCRB1 DHX15 SNRNP48 SF3B5 SF3B1 ZMAT5 SF3B6 PRPF8 SNRNP25 SF3B3 SNRPB SNRPD3
20S methylosome and RG-containing Sm protein complex	SNRPB SNRPD3 CLNS1A SNRPD2 PRMT5 SNRPD1
20S methylosome-SmD complex	CLNS1A SNRPD3 PRMT5 SNRPD1
20S methyltransferase core complex	PRMT5 CLNS1A
20S proteasome	PSMB3 PSMA3 PSMA5 PSMB7 PSMA6 PSMA1 PSMA7 PSMB4 PSMB5 PSMA2 PSMB2 PSMB1 PSMA4 PSMB6
26S proteasome	PSMA3 PSMA6 PSMC1 PSMB2 PSMC2 PSMC3 PSMC6 PSMB3 PSMB4 PSMC5 PSMB5 PSMA2 PSMB1 PSMD13 PSMA4 PSMB6 PSMA1 PSMC4 PSMA5 PSMB7 PSMA7 PSMD4
28S ribosomal subunit, mitochondrial	MRPS30 MRPS16 MRPS14 MRPS22 MRPS26 MRPS24 MRPS15 MRPS35 MRPS28 MRPS21 MRPS33 MRPS31 MRPS36 MRPS7 MRPS34 MRPS2 MRPS27 MRPS12 MRPS10 DAP3 MRPS25 MRPS11 MRPS23 MRPS17 MRPS5 MRPS18A MRPS6 MRPS18B MRPS18C MRPS9
2AR-mGluR2 complex	GRIA2 ADRA2A
3-Hydroxyacyl CoA dehydrogenase	HADHA HADHB
3-methylcrotonyl-CoA carboxylase	MCCC2 MCCC1
