entity1,entity2
A2M,A2M
ABCB1,SDK2
ABCB1,LGALS3
ABCB1,ABCB1
ABHD6,CDK5RAP3
ABHD6,ABHD6
ABLIM2,MPDZ
ABLIM2,ABLIM2
ACADL,ACADL
ACKR3,TFRC
ACKR3,ACKR3
ACO1,ACO1
ACSS2,ACSS2
ACTN2,ACTN2
ADAMTS12,SNRK
ADAMTS12,ADAMTS12
ADO,ADO
AFF3,AFF3
AFF4,AFF4
AIDA,AIDA
AK2,CFL2
AK2,AK2
AMIGO3,AMIGO3
ANAPC7,GNPTAB
ANAPC7,CDC23
ANAPC7,ANAPC7
ANKRD52,ANKRD52
ANTXR2,ANTXR2
AP2S1,AP2S1
APBB2,UNC45A
APBB2,APBB2
ARAF,ARAF
ARF6,ARF6
ARHGAP17,ARHGAP17
ARID1B,SMARCD3
ARID1B,ARID1B
ATF2,ATF2
ATF2,ATF3
ATF3,ATF2
ATF3,ATF3
ATF6,TMEM131
ATF6,ATF6
ATF6B,ATF6B
ATL2,ATL2
ATP6V0A1,ATP6V0A1
BACH1,BACH1
BAG2,BAG2
BIRC7,BIRC7
BTAF1,BTAF1
BTD,BTD
C2orf74,C2orf74
C6orf226,C6orf226
C9orf64,C9orf64
C9orf78,C9orf78
C11orf42,C11orf42
C12orf43,C12orf43
C12orf43,ZNF668
C12orf43,STAU1
C12orf43,SKIV2L
C12orf43,RRP12
C12orf43,RSL1D1
C12orf43,RPL7L1
C12orf43,RPL17
C12orf43,PAK1IP1
C19orf47,THOC3
C19orf47,C19orf47
CAD,CAD
CADM4,CADM4
CARD19,CD244
CARD19,CARD19
CAT,CAT
CBWD1,CBWD1
CCNB1,CCNB1
CCNL2,CCNL2
CD99L2,CD99L2
CD244,CD244
CD244,CARD19
CDC23,GNPTAB
CDC23,CDC23
CDC23,ANAPC7
CDC37,CDC37
CDK5R1,CDK5R1
CDK5RAP3,ABHD6
CDK5RAP3,CDK5RAP3
CDK13,CDK13
CDK14,CDK14
CELF2,CELF2
CEP192,CEP192
CEP192,MTMR3
CFL2,AK2
CFL2,CFL2
CHRNB3,CHRNB3
CLIC4,CLIC4
CLIC4,RABIF
CNNM1,CNNM1
CNOT8,CNOT8
COG4,COG7
COG4,COG4
COG7,COG4
COG7,COG7
COL5A1,COL5A1
COX4I1,COX4I1
CPA6,CPA6
CPT2,CPT2
CTNNB1,CTNNB1
CTTNBP2,CTTNBP2NL
CTTNBP2,CTTNBP2
CTTNBP2NL,CTTNBP2
CTTNBP2NL,CTTNBP2NL
CUL4A,CUL4A
CYB5D2,CYB5D2
CYP51A1,CYP51A1
DAB2,DAB2
DAB2,MYO1E
DHX32,DHX32
DIXDC1,DIXDC1
DKK1,DKK1
DOCK4,DOCK4
DOK3,DOK3
DTNB,DTNB
DYNC1LI2,DYNC1LI2
EEF1A2,EEF1A2
EFR3B,EFR3B
EHD1,EHD1
EIF2AK1,EIF2AK1
ELP4,ELP4
EMC9,EMC9
ESRRA,ESRRA
ETS2,ETS2
FAM83B,FAM83B
FARP2,FARP2
FASLG,FASLG
FBXL8,IQGAP2
FBXL8,FBXL8
FNTB,FNTB
GAMT,GAMT
GANAB,GANAB
GATAD2B,GATAD2B
GNPTAB,GNPTAB
GNPTAB,CDC23
GNPTAB,ANAPC7
GOLGA2,GOLGA2
GOLGA2,GORASP1
GOLGA5,GOLGA5
GORASP1,GOLGA2
GORASP1,GORASP1
GTF3C3,GTF3C3
HDAC6,HDAC6
HEXB,HEXB
HIRA,HIRA
