entity1,entity2
SH3GL2,AP2S1
SEC13,GORASP1
PRKAA1,RRAGA
POLD1,CUL4A
DYNC1LI2,CETN1
FLRT3,FGFR1
DYNC1LI2,HDAC6
RAD51B,XRCC2
CETN1,HDAC6
CCNB1,LMNA
SEC13,GOLGA2
RB1CC1,RRAGA
MEN1,CTNNB1
NFATC1,PPP3CB
CCNB1,GOLGA2
ROBO3,NELL2
RB1CC1,PRKAA1
PRKAA1,RB1CC1
KIRREL1,ACTN2
PRKAA1,RB1CC1
CCNB1,GORASP1
HDAC6,CETN1
GOLGA2,GORASP1
GORASP1,GOLGA2
KIRREL1,SPTAN1
PPP3CB,NFATC1
AP2S1,SH3GL2
KIF4A,AP2S1
ULK1,PRKAA1
ULK1,RRAGA
ANK1,SPTAN1
APEX1,POLD1
ELANE,NID1
JUN,ATF2
MAPK9,ATF2
CUL7,CCDC8
RAB11FIP3,RAB11A
HMGA2,HIRA
NRG1,CDC37
KIF4A,SH3GL2
CDK8,MAML3
LRP6,DKK1
ULK1,RB1CC1
SOX4,CTNNB1
LY96,IRAK2
SAR1B,SEC13
CAPNS2,CDK5R1
HSF1,CETN1
FZD4,AP2S1
ARRB2,AP2S1
POLA1,POLD1
PPARGC1A,ESRRA
MMP12,NID1
SAR1B,SEC13
IFT88,HDAC6
SEC24B,GORASP1
NCBP1,NELFCD
LHX3,ISL1
RNF152,RRAGA
SPTA1,SPTAN1
IFT88,CETN1
CCDC22,CUL4A
IKBKE,TAX1BP1
SEC24B,GOLGA2
BOC,CTNNB1
RPA2,CUL4A
VPS36,SNF8
KL,FGFR1
XPC,CUL4A
RPA2,RAD1
RPA2,POLD1
ARF4,RAB11A
PEX5,UBE2D3
SEC24B,SEC13
GRIN2D,GRIN2C
YWHAZ,CTNNB1
KAT7,ING4
PKD1,RAB11A
RRAGC,RRAGA
RAD51C,RAD51B
MIS18BP1,MIS18A
AKT1S1,RRAGA
MAPK11,MEF2A
GAB1,FGFR1
MAPK11,CTNNB1
TCIRG1,ATP6V0A1
MAPK7,MEF2A
MAPK11,ATF2
