entity1,entity2
GOLGA2,GORASP1
PPARD,CAT
PRKAA1,FOXO4
CTNNB1,AFF3
FGFR1,BCAR1
PRKAA1,DDIT3
SIRT1,CTNNB1
SIRT1,FOXO4
MEN1,KMT2A
ATF6,DDIT3
KDM6A,ETS2
PRKAA1,ZNF692
CTNNB1,FOXA2
SIRT1,ABCB1
MINK1,PRICKLE1
PPP3CB,NFATC1
NRAS,ARAF
MAPK9,CTNNB1
INTS4,POLR2A
SOX4,CTNNB1
JUN,ABCB1
JUN,DDIT3
ULK1,PRKAA1
MYC,DKK1
LRRK2,SH3GL2
ULK1,RB1CC1
JUN,KRT16
MAPK9,SH3BP5
MAPK9,ATF2
BRSK2,PRKAA1
TAL1,ANGPT2
DCTPP1,ABCB1
PPARGC1A,COX4I1
PPARGC1A,PCK2
MAX,MNT
RELA,PCK2
PCM1,CETN1
HRAS,ARAF
PHB2,MEF2A
FOXO3,FASLG
CCNY,CDK14
PRKCG,DAB2
FBXW11,CTNNB1
MARK2,UTRN
CAMKK1,PRKAA1
LIMK1,CFL2
ETS1,ABCB1
HNRNPA2B1,CDK5R1
LHX3,ISL1
KLF4,SRF
TSC22D3,FOXO4
PTK7,CTNNB1
EAPP,ABCB1
CREB5,ATF2
CAMKK2,PRKAA1
PKN1,MAP3K20
PPARG,CTNNB1
MYLK,MYL6B
MAPK7,MEF2A
MAPK11,ATF2
RPS6KB1,CAD
MAML1,CTNNB1
FER,CTNNB1
MAPKAPK2,SRF
MAPKAPK2,ZFP36L1
MAPKAPK2,SRF
DNMT1,BAG4
MYCN,ABCB1
E2F1,ABCB1
AKT2,CTNNB1
MAPKAPK2,BAG2
CDK1,SIRT1
AKT1,ZFP36L1
CDK1,GOLGA2
AKT1,CTNNB1
CDK1,MCL1
BRD4,POLR2A
AKT2,CTNNB1
AKT1,PRKAA1
PRKCB,EEF1A2
PRKCB,RAB11A
CDK1,GORASP1
RBCK1,BACH1
NEK9,NEK7
AKT2,FOXO4
CDK1,CDC23
PIGBOS1,DDIT3
AKT1,FOXO4
CDK1,LMNA
CSNK2A1,DDIT3
AKT1,HK1
PRKCB,DAB2
ATF4,DDIT3
VHL,DAB2
BBC3,MCL1
TBX5,SNCG
CSNK2A1,CTNNB1
STK4,FOXO4
CSNK2A1,SRF
EGR1,BCAR1
CSNK2A1,PDCD5
EGR1,SLC4A2
CSNK1D,CTNNB1
CHN1,CDK5R1
CSNK2A1,CDC37
PRRX1,SRF
GSK3A,MCL1
AATK,CDK5R1
CSNK2A1,SIRT1
BTRC,CTNNB1
TTBK2,KIF2A
MAPK10,NFATC1
MRTFA,SRF
ILK,NACA
EGR1,ABCB1
PRKCD,DAB2
CSNK1A1,LGALS3
PRKCD,CTNNB1
CSNK1A1,CTNNB1
CSNK1A1,LGALS3
CEBPB,PCK2
CEBPB,ABCB1
RUNX3,ING4
MAPK1,MKNK2
PRKCD,DAB2
CSNK1A1,FOXO4
MAPK1,MBP
MAPK1,ATF2
TP53,FNTB
HDAC5,MEF2A
TP53,ABCB1
PRKCD,CAT
MAPK1,GORASP1
MAPK1,MCL1
CHD8,CTNNB1
MAPK1,POLR2A
MAPK1,MBP
TCF4,ABCB1
ABL1,CAT
MAPK1,FGFR1
MEST,CTNNB1
EP300,MEF2A
MAPK1,NID1
WWTR1,TEAD1
ABL1,LGALS3
EP300,KRT16
TP53,FASLG
WWTR1,TEAD2
PPP3CA,NFATC1
EGFR,HDAC6
SSU72,POLR2A
MAPK1,CAD
TP53,NDRG1
GSK3B,NACA
PRKD1,CTNNB1
POU5F1,FOXA2
POU5F1,DKK1
GSK3B,MCL1
NKX2-5,CTNNB1
FOXA1,LOXL2
CASP6,LMNA
CAMK2B,CTNNB1
CAMK2B,PRKAA1
PRKD1,OSBP
GSK3B,LGALS3
GSK3B,CTNNB1
MMP9,A2M
CDK4,MEF2A
MYOCD,SRF
USP6,ARF6
NR0B2,PCK2
DMPK,SRF
NR0B2,NR1I3
HDAC1,UBE2D3
PAK1,CTNNB1
BCL9,CTNNB1
MAPK3,ATF2
MAPK3,MCL1
MAPK3,MBP
CUL1,CTNNB1
MAPK3,FGFR1
HDAC1,ABCB1
MAPK3,HDAC6
CALM1,PPP3CB
MAPK3,POLR2A
MAPK3,MKNK2
ROCK2,SH3GL2
PAK1,ARAF
NANOG,FOXA2
DAB2IP,CTNNB1
MAPK3,CAD
DAB2IP,PROX1
MAPK3,NFATC1
CSNK1E,CTNNB1
SIK2,CDK5R1
PRKG1,SRF
TOP2B,DAB1
SNAI2,UBE2D3
SRC,CTNNB1
NCOA1,PCK2
PTPRG,DAB1
MYOD1,SMARCD3
SRC,CTNNB1
SRC,DAB1
SRC,ARAF
TESK2,CFL2
SRC,DAPP1
ABL2,CAT
YY1,COX7C
SOX3,CTNNB1
SRC,BCAR1
CSNK2B,CTNNB1
SRC,SPTAN1
ABL2,LGALS3
SRC,CELF2
HSPA5,ATF6
RACK1,TRPM6
RNF41,USP8
MECP2,ABCB1
RBPJ,MAML3
SOX6,CTNNB1
HLX,CCNB1
HDAC4,MEF2A
CREB1,CTNNB1
CBY1,CTNNB1
CAPN3,CDK5R1
RPAP2,POLR2A
ELF3,KRT4
RXRA,PPARD
ATG13,RB1CC1
CREB1,FOXO4
RXRA,CTNNB1
BTK,DAPP1
NR1I2,ABCB1
STK11,SNRK
RALA,FOXO4
CNTF,CRLF1
CAPN1,CDK5R1
STK11,PRKAA1
FOXS1,FOXO4
FOXS1,FASLG
PPP3CC,NFATC1
MAPK14,MEF2A
AXIN2,CTNNB1
MAPK14,DDIT3
ATM,ATF2
SIRT2,NEDD4
PPP2CA,CTNNB1
MAPK14,SMARCD3
MAPK14,FGFR1
PTK2,CTNNB1
APOA1,LCAT
NFATC2,MEF2A
MAPK14,NFATC1
PTK2,BCAR1
MAPK14,MKNK2
PAX7,KMT2A
GOLGB1,GOLGA2
NFE2L2,CAT
PRKACA,MBP
PRKACA,NFATC1
NFE2L2,KRT16
PLK3,ATF2
ITGA6,PMP22
PRKACA,SRF
NTS,NTSR2
FBXO5,ANAPC7
NFE2L2,NQO1
PRKACA,CAD
PRKACA,PRKAA1
PRKACA,CTNNB1
HUWE1,MCL1
CASP3,GORASP1
PDE4DIP,PRKAR2A
FLT3,CTNNB1
PTK6,BCAR1
CAMK2A,ITPKA
IRX1,CELF2
GAST,SLC4A2
SREBF2,ABCG8
SP1,ABCB1
CCL2,CCR4
ASCL1,DKK1
DYRK1A,CCNL2
FASTKD5,COX4I1
IL17B,IL17RB
UHMK1,MBP
MAPK8,MCL1
UBQLN2,HNRNPA3
LCK,DAPP1
CTDSP1,POLR2A
PRKDC,SRF
TRIM33,CTNNB1
FHIT,CTNNB1
FGF1,FGFR1
UHRF1,ABCB1
BMP1,COL5A1
RXRB,PPARD
CSNK1A1L,CTNNB1
YAP1,TEAD1
MAPK12,ATF2
YBX1,NDRG1
YAP1,CTNNB1
PRKCA,RAB11A
ITGB4,PMP22
CDC73,CTNNB1
PRKCA,NFATC1
TLE5,ZNF503
PRKCA,SRF
PRKCA,ACO1
FOXL2,SIRT1
AR,UBE2C
CXCL12,ACKR3
NR1H4,ABCB4
CDK9,POLR2A
SOX17,CTNNB1
SH3BP4,TFRC
APC,CTNNB1
CDK7,POLR2A
PPP5C,CDC37
BRD2,ZMYND8
IL11,IL11RA
NDFIP2,NEDD4
CHUK,FOXA2
CHUK,TAX1BP1
TP63,SYNE3
USP22,SIRT1
SIRT1,RELA
KDM6A,ZBTB16
FOXA2,DLK1
MEN1,RELA
KDM6A,HOXC6
PRKAA1,PIAS1
DKK1,LRP6
SIRT1,ADAMTS5
CTNNB1,SOX2
PPARD,SLC25A20
PPP3CB,KSR2
CTNNB1,MYC
RELA,JUN
WNT5B,LRP6
ATXN2L,DDX6
MAPK9,MYC
WNT7A,LRP6
PPP2CB,MYC
GPR174,GNA13
DDX21,JUN
PDE6G,PDE6A
SP3,CYP27A1
CAMK2G,PEA15
CAMK2G,PLCB3
HRAS,JUN
LEF1,MYC
LEF1,ELANE
PRKCZ,GRM5
HTR6,GNA13
PRKCG,GRM5
PRKCZ,RELA
WNT9A,LRP6
PKN1,PGAM1
TSC22D3,RELA
F2RL3,GNA13
CREB5,JUN
MAPKAPK2,PIAS1
PTH1R,LRP6
RPGRIP1L,RELA
MAPK11,HBA1
RFX1,MYC
MAPKAPK2,TSC2
CDH1,LRP6
PPARA,PLIN2
PRKCB,GRM5
AKT1,TSC2
CDK1,HMGA2
BRD4,MYC
AKT1,MAP3K8
AKT1,GAB2
DLX2,ARX
AKT2,TSC2
PPARA,SLC25A20
CDK1,NIFK
AKT1,GATA1
PRDM1,MYC
PTPN11,NRAS
AKT1,PEA15
AKT1,COPS6
CSNK2A1,MAPK9
TNF,MC1R
SMCR8,ULK1
NPY,NPY5R
BTRC,PDCD4
CSNK2A1,RELA
CD40LG,IGSF6
CSNK2A1,DAXX
EDNRA,GNA13
TNF,CTSK
WNT9B,LRP6
CSNK2A1,TLE1
CSNK2A1,MDC1
GSK3A,JUN
RANBP2,BICD2
CSNK2A1,PIAS1
SMCR8,ULK1
NR3C1,JUN
KLF6,DLK1
PRLHR,GNA13
HCFC1,CREB3
DNAJC3,EIF2AK2
HCFC1,ZBTB17
PRKCD,GRM5
PRKCQ,GRM5
EGFR,SHC2
MAPK1,MYC
MAPK1,GAB2
MAPK1,TSC2
WNT5A,LRP6
ABL1,JUN
ABL1,DGCR8
MAPK1,LRP6
EGFR,SOX2
FOS,JUN
MAPK1,ETV3
MAPK1,EIF2AK2
LPAR3,GNA13
MAPK1,JUN
DDX1,DDX21
LPAR2,GNA13
EP300,RELA
GSK3B,JUN
GSK3B,CRMP1
CAMK2B,PLCB3
USP28,MYC
ESR1,MYC
GH1,MYC
GSK3B,NIFK
GSK3B,MYC
RASGEF1C,NRAS
GSK3B,LRP6
CDK3,JUN
POU5F1,SOX2
POU5F1,TBXT
ESR1,TFF1
HOOK2,CNTRL
P2RY2,GNA13
H4C1,BRDT
P2RY4,GNA13
GOLGA7,NRAS
CNR1,GNA13
CPM,HBA1
ARID5B,MYC
MAPK3,JUN
CTCF,MYC
MAPK3,TSC2
APOA5,LPL
PAK1,PGAM1
HDAC1,RELA
SRSF7,NXF1
DAB2IP,GATA1
PRKG1,PLCB3
STAG2,RAD21
DAB2IP,NRAS
CNBP,MYC
SRC,GSN
SRC,GSN
MECP2,TFF1
STK38,RAB3IP
MAPK8IP3,MAPK9
STK38,PANX2
PRKAA2,ULK1
DYRK2,JUN
HOXB6,HBA1
RPL10,JUN
UBE2I,JUN
HLX,JUN
KIT,STAP1
HLX,MYC
MTOR,ULK1
FZD5,LRP6
IL1R1,MAPK9
WNT16,LRP6
MAPK15,JUN
POMC,MC1R
ATM,DAXX
HIPK1,DAXX
FUBP1,MYC
ATM,MDC1
WNT1,LRP6
CORT,MRGPRX2
PPP3CC,KSR2
PAK2,JUN
STK11,BRSK2
CPN1,HBA1
NOTCH1,MYC
CDK2,ARID4A
KDM5B,PAX9
MAPK14,HBA1
CDK2,NPAT
GRB2,GAB2
CEBPA,MYC
CEBPA,ELANE
MYCBP2,MYC
ZBTB14,MYC
PRKACA,ARPP21
DVL1,JUN
TLX1,PPP2CB
PRKACA,LRRK2
DVL1,LRP6
RPS6KA5,RELA
SOS1,NRAS
PYY,NPY5R
PRKACA,RELA
PRKACA,PLIN1
PRKACA,NOLC1
PRKACA,LRP6
GPR35,GNA13
AIP,TFF1
AURKB,DSN1
AGTR1,GNA13
INS,LPL
CASP3,GSN
AURKB,DIAPH2
CRP,LPL
RAPGEF6,NRAS
NSD3,MYC
NFKB1,RELA
EPO,HBA1
IFNG,LPL
NFKB1,MAP3K8
S1PR3,GNA13
NDN,PIAS1
ELK4,INSIG2
FUS,AGRN
PTK6,ARAP1
SET,PPP2CB
DOT1L,MYC
NLRX1,RELA
IRX1,PHYHIPL
AMER1,LRP6
GRK6,MC1R
ADRA1A,GNA13
IL1B,ITGA3
KDM2A,RELA
FZD8,LRP6
IL1B,MC1R
SP1,CYP27A1
JDP2,JUN
IL1B,CTSK
ENO1,MYC
NSD1,RELA
FGF2,HBA1
HIF1A,STC2
MAPK8,MAPK9
MAPK8,LRP6
MAPK8,MYC
MRAP,MC1R
PRKDC,JUN
GATA2,GATA1
S1PR2,GNA13
SARS1,MYC
ATXN2,DDX6
MAPK8IP2,MAPK9
CCN2,LRP6
ERG,MYC
NFKBIA,RELA
HTRA2,PEA15
CDK5,CRMP1
DIDO1,ITGA5
SKP2,MYC
ETV6,HBA1
ARHGEF7,LRRK2
DUSP1,MAPK9
CNOT9,GIGYF2
PIM1,RELA
CDC14A,IREB2
PRKCA,GRM5
TGFB1,ITGA3
CREBBP,RELA
PRKCA,PLCB3
TGFB1,HBA1
PLK1,CENPU
NMS,NMUR2
PIN1,MYC
RPS6KB2,PDCD4
MAP2K6,MAPK9
WNT3,LRP6
HIC1,MYC
HP,HBA1
JAK2,GAB2
PRSS21,RAD21
RUNX1,ELANE
JAK2,MYC
IL1A,MC1R
PDPK1,PKN2
SPI1,GATA1
CHUK,TSC2
CHUK,IRF7
WNT2,LRP6
RASGEF1B,NRAS
SIRT1,PPARGC1A
TEAD1,FOXO3
SIRT1,SOD2
RAD1,TOPBP1
SRF,TAGLN
SIRT1,PPARGC1A
PPARGC1A,FOXO3
ARRB2,ADRB2
MARK2,PARD3
FBXW11,SKP1
PLIN3,IGF2R
LIMK1,CFL1
PPARG,ACADM
RNF34,PPARGC1A
MAML1,CDK8
DNMT1,IL32
RFX1,HLA-DOB
PTPN11,HRAS
CIITA,HLA-DRB4
AKT1,PHB2
AKT1,S1PR1
AKT2,PPARGC1A
AKT1,ADRB2
AKT1,FOXO3
PRKCB,PA2G4
CSNK2A1,G3BP1
CSNK2A1,MAX
CSNK2A1,STX1A
NPY,NPY1R
NR3C1,FOXO3
PRKCD,PA2G4
EGFR,VAV2
SMO,ARRB2
ABL1,SPTLC1
PDXP,CFL1
FOXA1,NFIB
GSK3B,HSF1
RASGEF1C,HRAS
GSK3B,SFPQ
NRP1,PHACTR1
ITCH,DTX1
PAK1,PA2G4
MAPK3,ARHGAP26
MAPK3,SP3
EGLN2,FOXO3
RIN1,HRAS
SOX9,COL2A1
SEMA7A,PLXNC1
TWIST2,F2R
SSH3,CFL1
TESK2,CFL1
SRC,HCN2
SRC,CFL1
MUTYH,TOPBP1
ELF3,SPRR2A
ARNT,CA9
SOX6,COL2A1
INSR,ADRB2
DOK1,ITGB6
HES1,DTX1
ATM,DBF4
USF2,FMR1
LIMK2,CFL1
MAPK14,FOXO3
UBIAD1,HRAS
MAPK14,MAX
ZDHHC9,HRAS
PRKACA,HSF1
GRK5,ADRB2
STOML2,PPARGC1A
CASP3,GAS2
CASP3,GRIPAP1
FLT3,FZD4
BCR,YWHAQ
RAPGEF6,HRAS
PIK3CG,TPM2
NDN,PPARGC1A
FUS,DHX9
SLC9A3R1,ADRB2
PTK6,ARHGAP5
RABEPK,IGF2R
CCL2,CCR2
SP1,CD34
BTG2,SOD2
APH1A,PSENEN
FANCM,TOPBP1
IGF2,IGF2R
STAT1,NOS2
ZNRF3,FZD4
RPGRIP1,RPGR
GRK2,PDE6G
CTBP1,ZEB2
PPP1CA,PFN1
PRKCA,F3
SSH2,CFL1
SETD2,FOXO3
PLK1,HSF1
APH1B,PSENEN
MMP1,COL2A1
SNAI1,CLDN7
CSNK2A2,ARRB2
CSNK2A2,HSF1
HOXB8,TAGLN
CSNK2A2,STX1A
GCC2,IGF2R
SGK1,HTT
TWIST1,FAP
HMGB1,HOXB3
PITX3,MTA1
TWIST1,F2R
PTGER3,GNG12
SOS2,HRAS
JAK2,CCR2
NF1,HRAS
SGK1,FOXO3
DNMT3B,IL32
ROCK1,PFN1
NRF1,BRK1
RASGEF1B,HRAS
RUNX2,COL2A1
CHUK,FOXO3
NRF1,FMR1
CHUK,TRAF4
CTNNB1,KLF4
PROK1,PROKR1
CTNNB1,LEF1
PRKAA1,RRN3
PRKAA1,PFKFB3
CTNNB1,PPARG
SIRT1,XBP1
MAPK9,YWHAZ
GATA1,TAL1
WNT5B,LRP5
MAPK9,RRN3
PIAS1,RPA2
GATA1,SPTA1
WNT7A,LRP5
TLE1,LEF1
SOX2,ABCC6
GATA1,HBG2
NCOA4,PPARG
XAF1,BIRC2
NFIB,NFIC
MTA1,EPHA2
FZD4,LRP5
FOXO3,TSC22D3
FAM162A,VDAC1
TAL1,MEF2C
KAT2B,MEF2C
PPARG,ABCG2
PRKCG,OCLN
ETS1,ATP2A3
WNT9A,LRP5
ETS1,SLC26A3
PRKCZ,MARK2
TSC22D3,PPARG
PSMA7,XBP1
TFAP2C,ECM1
MYCN,MEF2C
MAPKAPK2,YWHAZ
CDC14B,CDCA3
AXIN1,RNF111
WNT10A,LRP5
MAML1,MEF2C
MAPK7,MEF2C
HEY1,MEF2C
E2F1,PPARG
MAPKAPK2,LIMK1
MAPK7,KLF4
MAPK7,ETS1
ACP1,EPHA2
CDK1,KIF11
PEX2,PEX5
CDK1,ANAPC1
CDK1,PLEC
CDK1,RPA2
CDK1,PIK3C3
AKT1,DLX5
CDK1,PTHLH
WNT2B,LRP5
PRKCB,OCLN
AKT2,ACLY
AKT1,ACLY
AKT1,TAL1
ZC3H12A,TAL1
AKT1,YWHAZ
PRDM16,PPARG
CDK1,RPS6KB1
AKT1,PFKFB3
PPP2R5C,RPS6KB1
FOXJ3,MEF2C
PEX12,PEX5
STAT5A,MEF2C
CSNK2A1,SLC18A2
CSNK2A1,STARD10
BCL11A,HBG2
TGFB2,KRT1
NR3C1,TSC22D3
NR3C1,PPARG
CSNK2A1,RRN3
PEX6,PEX5
NPY,NPY4R
TSPO2,VDAC1
NODAL,ACVR1C
CSNK2A1,MEF2C
SMARCA4,ABCG2
DYRK1B,HNF1A
MAPK10,YWHAZ
CSNK2A1,TNFAIP1
SALL4,ABCG2
CSNK1D,LEF1
CSNK2A1,LEF1
CSNK2A1,CAV1
WNT9B,LRP5
NR3C1,CAV1
UBE2D2,PEX5
PRKCD,YWHAZ
EFNA5,EPHA2
PRKCD,MUC1
IKBKB,NFKBIB
NGF,NTRK1
CSNK1A1,SLC18A2
CEBPB,PPARG
CSNK1A1,YWHAZ
EFNA3,EPHA2
PRKCD,ADRA2A
NEUROG3,INSM1
POT1,RPA2
UVRAG,PIK3C3
ABL1,PPARG
HOXA10,MEF2C
MAPK1,CDC42EP1
EFNA2,EPHA2
SMO,KIF7
NEK1,VDAC1
MAPK1,RPS6KB1
ABL1,MUC1
EGFR,MUC1
MAPK1,PPARG
HDAC5,MEF2C
EP300,MEF2C
MAP2K1,TAL1
TP53,ETS1
NFYA,OGG1
EP300,XBP1
TP53,OGG1
MAPK1,PPARG
CLOCK,MAGEL2
WWTR1,PPARG
GSK3B,ACLY
POU5F1,DLX5
OFD1,IFT88
PLAG1,ABCC6
NKX2-5,MEF2C
CAMK2B,ETS1
