entity1,entity2
NDUFA2,COX7C
COX7C,NDUFA2
RPS9,RPL7L1
CENPS,RMI1
POLR2B,POLR2A
IGKV2D-29,IGHV3-72
RPL18A,RPL17
COX7C,COX6B2
UBA52,RPL18A
RPL18A,RPS9
UBE2C,ANAPC7
TTC7B,FAM126A
COX6A2,COX6B2
RPS9,RPL17
UBA52,RPS9
RPL18A,DOCK4
COX6B2,COX6A2
MSH2,POLD1
CCNB1,CDC23
DOCK4,RPS9
POLR1A,POLR2B
RPL7L1,UBA52
IGHV3-43D,IGKV2D-29
IGKV2D-29,IGHV3-43D
BTD,HLCS
RPS9,RPL18A
POLR2A,POLR2B
DDIT3,ATF3
UBA52,NEDD4
ATP5F1B,ATPAF1
UBA52,DOCK4
RPL17,RPL18A
FAM126A,TTC7B
CDC23,UBE2C
ACADL,CPT2
UBA52,USP8
RCL1,RPS9
RPL18A,NACA
COX7C,COX6A2
CDC23,CCNB1
UBA52,RPL7L1
COX6B2,COX7C
ME1,LDHC
RPL17,RPS9
COX7C,COX4I1
NEDD4,UBA52
CTTNBP2,CTTNBP2NL
ATPAF1,ATP5F1B
RPL17,SEC61A1
GOLGA5,COG7
HLCS,BTD
CTTNBP2NL,CTTNBP2
SMARCD3,ARID1B
RPS9,DOCK4
COX6A2,COX4I1
COG7,COG4
NDUFB7,COX6A2
NDUFA2,NDUFB7
POLR2A,RPRD1A
USP8,UBA52
POLR2A,NELFCD
RSL1D1,RRP12
RPRD1A,POLR2A
CPT2,ACADL
DOCK4,RPL18A
ATF6,ATF6B
SEC61A1,RPS9
SH3BP5,RAB11A
RAB11A,SH3BP5
COX7C,NDUFB7
RPL18A,RPL7L1
COX4I1,ATP5F1B
KMT2A,MEN1
MMGT1,EMC9
NELL2,ROBO3
LDHC,ME1
ARID1B,SMARCD3
CTNNB1,MEN1
RPL17,NACA
COX6A2,COX7C
MEN1,KMT2A
RPRD1A,POLR2B
ATF6B,DDIT3
XRCC2,RAD51B
RMI1,CENPS
ATF3,DDIT3
CTNNB1,DKK1
RRP12,RSL1D1
RAD51B,XRCC2
NDUFB7,COX4I1
ATF6,DDIT3
RPS9,SEC61A1
ME3,LDHC
ANAPC7,UBE2C
SEPTIN4,SEPTIN1
NDUFA2,COX4I1
UBE2C,CDC23
CDC23,ANAPC7
RAD1,RAD51B
NACA,RPL18A
UBA52,RPL17
SEPTIN1,SEPTIN4
GORASP1,GOLGA2
COX4I1,COX7C
NDUFB7,NDUFA2
DDIT3,ATF6B
NACA,RPL17
MAGI1,CTNNB1
UBE2D3,NEDD4
COG4,COG7
COX4I1,COX6A2
POLR2B,POLR1A
POLD1,MSH2
DOCK4,UBA52
GOLGA2,GORASP1
EMC9,MMGT1
RPL18A,UBA52
IGHV3-72,IGKV2D-29
ROBO3,NELL2
CCNB1,UBE2C
LDHC,ME3
CTNNB1,MAGI1
RPS9,MRPL2
RAD51B,RAD1
POLR2B,RPRD1A
RPS9,RCL1
COX4I1,NDUFA2
NDUFB7,COX7C
UBE2C,CCNB1
RPL7L1,RPL18A
ATF6B,ATF6
MEN1,CTNNB1
RPS9,UBA52
ATP5F1B,COX4I1
COX4I1,NDUFB7
RPL7L1,RPS9
SEC61A1,RPL17
RPL17,UBA52
NELFCD,POLR2A
COX6A2,NDUFB7
ANAPC7,CDC23
DDIT3,ATF6
COG7,GOLGA5
DKK1,CTNNB1
HJURP,MIS18A
MRPL2,RPS9
CTNNA2,CTNNB1
NEDD4,UBE2D3
DYNLT1,DYNC1LI2
MRPL3,MRPL2
BCAR3,BCAR1
RAB11FIP3,ARF6
TIMM17B,TIMM21
NOLC1,POLR1A
CREB3,ATF2
LAMP1,SEC13
LRP6,DKK1
RELA,ING4
IREB2,TFRC
IDH3A,ACO1
CS,PCK2
MBD2,GATAD2B
DDX6,LSM14A
PPP3R2,PPP3CB
RELA,SIRT1
XRCC6,POLD1
ASH2L,KDM6A
MSMO1,CYP51A1
NIFK,RSL1D1
ATP6V1B2,ATP6V0A1
AGRN,NID1
ATP6V1E1,ATP6V0A1
NDUFA8,NDUFB7
NRAS,ARAF
ATP6V1B2,ATP5F1B
CS,ME3
NUP107,SEC13
STRIP2,CTTNBP2
TAF6,TADA2B
RAB11FIP3,RAB11A
RPS27,RCL1
ASH2L,MEN1
NRAS,FGFR1
RPS4X,UBA52
NOLC1,RSL1D1
KIF23,PRC1
SNTA1,UTRN
MRPL27,MRPL2
MRPL27,RPL17
TLE1,CTNNB1
RPS27,RPL18A
NDUFA8,COX4I1
RPS27,RPL17
GTPBP4,RRP15
MYC,CTNNB1
TSC2,PRKAA1
NIFK,RRP12
NDUFA8,NDUFA2
SEC61G,SEC61A1
ASH2L,KMT2A
CHMP3,SNF8
UPF3A,SMG7
IGHV3-15,IGHV3-43D
MAPK9,ATF2
GTPBP4,RPL18A
SEC61G,RPL17
GTPBP4,RRP12
ADGRL1,TENM2
JUN,ATF3
CENPU,CENPS
RPL22L1,RPL18A
ALDH3A2,AGMO
PPP2CB,CTTNBP2NL
RAPGEF2,MAGI1
KLB,FGFR1
ATP5MC3,ATP5F1B
RPS4X,RPS9
GTPBP4,RSL1D1
DPF1,ARID1B
RIOK2,RRP12
GTF2F1,POLR2A
MRPL27,RPS9
DCTN6,DYNC1LI2
CUL7,UBA52
MTMR4,MTMR3
KIF23,ARF6
RAD21,SGO2
CUL7,CUL4A
CUL7,RPS9
MRPL3,RPS9
RPS4X,RPL18A
RPL22L1,RPS9
SOX2,CTNNB1
RPS4X,RPL17
NDUFA8,COX6A2
JUN,NFATC1
CS,ACSS2
ASH2L,UBA52
THTPA,TPK1
GTF2F1,POLR2B
COG1,COG7
PLK4,CEP192
ELOVL4,IMPG1
RPS27,RPS9
QRSL1,NARS2
KIF4A,PRC1
DPF1,SMARCD3
CS,LDHC
JUN,ATF2
STRIP2,CTTNBP2NL
CS,ACO1
CCL25,CXCL17
POLR2C,POLR2A
GTPBP4,PWP1
GTPBP4,RPL17
RIOK2,RPS9
BECN2,RB1CC1
SLC25A20,CPT2
PCGF6,PHC2
ATP6V1E1,ATP5F1B
ULK1,RB1CC1
NIFK,RRP15
RAB3IP,RAB11A
RAD23A,UBA52
COPS6,CUL4A
CXCL9,CXCL17
ERCC2,POLR2B
MRPL3,RPL18A
COG1,COG4
PPP2CB,CTTNBP2
DDX6,POLR2A
SKP1,CTNNB1
RPS25,UBA52
MRPL19,MRPL2
PI4KA,TTC7B
SFPQ,RBM14-RBM4
PSMA4,PSMC3
LTV1,RRP12
WDR36,RSL1D1
UTP15,RCL1
NDUFB8,COX7C
TNNI1,TNNC1
RPS10-NUDT3,RPL17
PPARGC1A,PPARD
UGDH,UGP2
GTF3C6,GTF3C3
PYGO2,CTNNB1
RPS25,RPL7L1
RPS25,RPL17
RAB11B,RAB11A
MRPL30,MRPL2
KRR1,RRP12
MTA1,GATAD2B
RPS10-NUDT3,UBA52
CLDN7,MARVELD2
MRPL19,RPS9
KMT2C,KDM6A
RPF2,RSL1D1
PA2G4,RPS9
TRAPPC12,TRAPPC11
KIF14,PRC1
THOC6,THOC3
CFL1,CFL2
RPS10-NUDT3,RPS9
CDK8,POLR2A
RPF2,RBM34
RPS10,UBA52
KRR1,RCL1
PI4KA,FAM126A
POLA1,POLD1
CXorf66,RPL18A
PDCD6,SEC13
APOC3,LCAT
MAK16,RRP15
AP4B1,AP2S1
PPARGC1A,PRKAA1
LTV1,RPS9
NDUFB2,NDUFA2
PFN4,CFL2
XRCC4,MSH2
NDUFB8,COX4I1
FOXO3,SIRT1
PPARGC1A,SIRT1
ZUP1,UBA52
ARRB2,ACKR3
SEC24B,SEC13
H2BC12,KMT2A
COX6C,NDUFA2
OCLN,MARVELD2
ANAPC2,UBE2C
COX6C,COX6A2
ACLY,ACO1
MRPS10,UBA52
LEF1,CTNNB1
KLF4,CTNNB1
MUC1,CTNNB1
ZNF217,HMG20B
ANAPC2,ANAPC7
FBXW11,CTNNB1
ANAPC1,ANAPC7
POLR2F,POLR2A
XBP1,ATF6
VPS36,SNF8
CDO1,ADO
PAF1,POLR2A
PPARG,SIRT1
RNF152,RRAGA
YWHAZ,ARAF
MT-ND3,NDUFA2
COX6C,COX7C
UBB,HDAC6
MRPS10,RPS9
RRN3,POLR1A
MRPS10,RPL18A
KAT2B,TADA2B
COX6C,COX6B2
YWHAZ,CTNNB1
DIS3L,PNPT1
VDAC1,HK1
H2BC12,UBA52
RRP8,SIRT1
PSMC5,PSMC3
TNFRSF25,FASLG
PILRA,CD99L2
PYGM,UGP2
RPA2,RMI1
CREB5,ATF2
ATG5,SIRT1
ACLY,PCK2
ATG5,RB1CC1
UBB,PSMC3
ANAPC1,UBE2C
ANAPC1,CDC23
AAAS,SEC13
EXOSC1,SKIV2L
KIF11,CCNB1
NTRK1,ANGPT2
H2AC13,UBA52
PAF1,POLR2B
MAPK11,ATF2
NDUFB11,COX4I1
RPS6,RCL1
EMC6,MMGT1
RPL13,RPS9
GPI,HK1
CLP1,GTF3C3
BRCA1,UBE2D3
RPS6,RPL17
H2BC11,KMT2A
BRCA2,MSH2
DPYD,UPB1
ERCC4,MSH2
RPS6,RPL7L1
RPL13,RPL17
KAT7,ING4
PCGF1,PHC2
RPS8,UBA52
MRNIP,RPL18A
MAPKAPK2,ZFP36L1
TBL1X,CTNNB1
MTA2,GATAD2B
RPS8,RCL1
MTIF2,MRPL2
AKT1S1,RRAGA
RPS8,DOCK4
BCL9L,CTNNB1
PPIAL4A,NBPF12
ATP6AP2,ATP6V0A1
ZMPSTE24,FNTB
ERCC4,POLD1
BRAF,ARAF
ACTL6B,ARID1B
NDUFB11,NDUFA2
POLE4,POLD1
CAMKK2,PRKAA1
CENPQ,CENPS
RPS6,MRPL2
MAGI2,CTNNB1
IMP3,RSL1D1
GRIN2D,GRIN2C
MED23,POLR2A
PLP1,MBP
TRAPPC5,TRAPPC11
RAB11FIP4,RAB11A
RPS8,RPL7L1
RAD51C,XRCC2
MRNIP,RPS9
EIF3I,RPS9
DPYS,UPB1
PIWIL2,MOV10L1
UPK3A,UPK1B
BCL7A,ARID1B
MYL9,MYL6B
MAPK7,MEF2A
FLT1,ANGPT2
RPS6,RPL18A
MRNIP,UBA52
H2AX,CCNB1
SEPTIN6,SEPTIN1
RPS8,RPL18A
PPIAL4G,NBPF12
UCHL1,UBA52
ACACB,ACSS2
CALM3,PPP3CB
PIP5K1C,ARF6
H3C13,SPIN1
SH2D3C,BCAR1
MUS81,RMI1
MRPS9,RPS9
AKT1,CTNNB1
ATF4,ATF3
H3-3B,KMT2A
BICRA,SMARCD3
ATF4,DDIT3
CLEC7A,LGALS3
CHMP6,SNF8
PDCD11,RSL1D1
BICRA,ARID1B
RAF1,CDC37
MRPS16,MRPL2
MED26,POLR2A
MRPS16,RPS9
H3-3B,KDM6A
SCN4B,SCN3B
INTS3,POLR2A
AP2A1,AP2S1
FANCC,CENPS
H3C13,POLR2A
SMARCC2,SMARCD3
UQCRC2,NDUFB7
CALCOCO2,RB1CC1
INTS3,POLR2B
MED19,POLR2A
DYNLL1,DYNC1LI2
CD86,HAVCR2
POLR2E,POLR1A
UQCRC2,NDUFA2
PLXND1,SEMA3E
FDFT1,CYP51A1
RPL24,UBA52
PDCD11,RCL1
PDCD11,RRP12
H3C13,KDM6A
ISG15,PPM1B
NEK9,NEK7
H3C13,KMT2A
RAB11FIP5,RAB11A
RPL24,MRPL2
INTS3,ZMYND8
SMARCD2,SMARCD3
RPL24,RPL7L1
POLR2E,POLR2B
BRF1,GTF3C3
SMG6,SMG7
UBA7,UBA52
PSMD11,PSMC3
GRIN2B,GRIN2C
RPS16,UBA52
HEATR1,RSL1D1
SPTBN1,SPTAN1
NELFB,NELFCD
HEATR1,RRP12
RPL31,NACA
PES1,RPL7L1
RPS16,RCL1
UBE2D2,BIRC7
