gene_symbol,nM_value,measurement_type,database,treatment
BCL2,4.4,"ec50, ic50","Curated from the literature by BindingDB, ChEMBL, US Patent",ABT-199
BCL2A1,1000.0,ic50,Curated from the literature by BindingDB,ABT-199
BCL2L1,106.0,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",ABT-199
MCL1,2500.0,ic50,"Curated from the literature by BindingDB, ChEMBL",ABT-199
BCL2,10.0,ic50,"ChEMBL, US Patent",ABT-263
BCL2L1,8.2,ic50,"ChEMBL, US Patent",ABT-263
MCL1,20000.0,ic50,ChEMBL,ABT-263
BCL2,7.0,"ec50, ic50","Curated from the literature by BindingDB, ChEMBL",ABT-737
BCL2L1,6.0,"ec50, ic50","Curated from the literature by BindingDB, ChEMBL",ABT-737
MCL1,1000.0,ic50,"Curated from the literature by BindingDB, ChEMBL",ABT-737
ABCC4,133000.0,ic50,ChEMBL,Acetaminophen
PTGS1,200000.0,ic50,ChEMBL,Acetaminophen
PTGS2,141000.0,ic50,ChEMBL,Acetaminophen
ABCC4,133000.0,ic50,ChEMBL,Acetazolamide
CA1,900.0,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Acetazolamide
CA12,60.5,ic50,ChEMBL,Acetazolamide
CA14,136.0,ic50,ChEMBL,Acetazolamide
CA2,68.3,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Acetazolamide
CA4,70.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Acetazolamide
CA5A,69.0,ic50,ChEMBL,Acetazolamide
CA7,1438.5,ic50,ChEMBL,Acetazolamide
CA9,213.45,ic50,ChEMBL,Acetazolamide
ABCC4,133000.0,ic50,ChEMBL,Acyclovir
ABCC4,133000.0,ic50,ChEMBL,Acipimox
CHRM1,0.14,ic50,ChEMBL,Aclidinium
CHRM2,0.17,ic50,ChEMBL,Aclidinium
CHRM3,2.285,ic50,"ChEMBL, US Patent",Aclidinium
CHRM5,0.158,ic50,ChEMBL,Aclidinium
ABCC4,133000.0,ic50,ChEMBL,Adapalene
RARA,22.0,ec50,ChEMBL,Adapalene
RARB,2.0,ec50,ChEMBL,Adapalene
RARG,3.1,ec50,ChEMBL,Adapalene
ABCC4,133000.0,ic50,ChEMBL,Adefovir dipivoxil
ABCC4,133000.0,ic50,ChEMBL,Adrucil
CYP19A1,630.0,ic50,ChEMBL,Adrucil
EGFR,320.0,ic50,Curated from the literature by BindingDB,Adrucil
ABCC4,133000.0,ic50,ChEMBL,Agomelatine
HTR2C,4.52,ic50,US Patent,Agomelatine
MTNR1A,1.56,"ec50, ic50","ChEMBL, US Patent",Agomelatine
MTNR1B,0.21,"ec50, ic50","ChEMBL, US Patent",Agomelatine
ABCC4,133000.0,ic50,ChEMBL,Albendazole
ACHE,18.0,ic50,ChEMBL,Uroxatral
ADRA1A,23.0,ic50,ChEMBL,Uroxatral
CACNA1C,199526.0,ic50,ChEMBL,Uroxatral
KCND3,1000000.0,ic50,ChEMBL,Uroxatral
SCN5A,892209.5,ic50,ChEMBL,Uroxatral
REN,0.7,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Aliskiren
HTR1B,12.0,ic50,Guide to Pharmacology,Almotriptan
HTR1D,13.0,ic50,Guide to Pharmacology,Almotriptan
DPP4,4.5,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Alogliptin
HNF4A,39841.0,ic50,PubChem,Alverine
CACNA1C,2511886.0,ic50,ChEMBL,Ambrisentan
EDNRA,21.7,ic50,"Guide to Pharmacology, ChEMBL",Ambrisentan
EDNRB,1190.0,ic50,"Guide to Pharmacology, ChEMBL",Ambrisentan
KCND3,251189.0,ic50,ChEMBL,Ambrisentan
SCN5A,1129462.5,ic50,ChEMBL,Ambrisentan
ABCC4,133000.0,ic50,ChEMBL,Amfebutamone
CHRNA1,7900.0,ic50,ChEMBL,Amfebutamone
CHRNA7,28950.0,ic50,ChEMBL,Amfebutamone
CHRNB2,1000.0,ic50,ChEMBL,Amfebutamone
CHRNB4,15.0,ic50,ChEMBL,Amfebutamone
SLC6A2,1600.0,ic50,ChEMBL,Amfebutamone
